월별Data,weather,price,tot_for,ko_kyung,ko_chang,ko_changduck,ko_duck,kyung_tot,changduck_tot,duck_tot,chang_tot,tot,kyung_for,changduck_for,duck_for,chang_for
2016년9월,23.1,101.72,1523928,360920,78110,140097,172717,572277,183779,198560,83606,1038222,211357,43682,25843,5496
2016년10월,16.1,101.86,1587797,512873,121351,182621,150871,749783,249292,180420,126819,1306314,236910,66671,29549,5468
2016년11월,6.8,101.73,1309055,194951,60322,143481,101022,343064,199341,126284,65927,734616,148113,55860,25262,5605
2016년12월,1.2,101.89,1343398,151317,20397,52082,52797,293427,91641,73296,23844,482208,142110,39559,20499,3447
2017년1월,-1.8,102.77,1220695,165237,24650,56789,69402,316862,94968,88794,27584,528208,151625,38179,19392,2934
2017년2월,-0.2,103,1252080,155014,22077,50218,67840,294471,77581,90852,24188,487092,139457,27363,23012,2111
2017년3월,6.3,103.07,1233640,165143,37464,72277,68205,265204,110247,99394,41399,516244,100061,37970,31189,3935
2017년4월,13.9,102.98,1075899,351637,118778,168988,120740,476448,217038,157206,129866,980558,124811,48050,36466,11088
2017년5월,19.5,103.12,977889,355030,96047,146783,144608,438351,180673,169248,99615,887887,83321,33890,24640,3568
2017년6월,23.3,102.97,991802,175296,53251,80358,87020,256415,107520,108058,56599,528592,81119,27162,21038,3348
2017년7월,26.9,103.28,1008671,184033,49725,52737,65982,253406,81340,88089,53602,476437,69373,28603,22107,3877
2017년8월,25.9,103.89,1103506,236717,40567,65016,76731,297838,94958,99236,45509,537541,61121,29942,22505,4942
2017년9월,22.1,103.78,1078653,308138,43801,99431,133620,376280,135988,157198,48314,717780,68142,36557,23578,4513
2017년10월,16.4,103.52,1165638,850481,192578,347108,493927,1002216,416985,541405,207742,2168348,151735,69877,47478,15164
2017년11월,5.6,102.86,1093217,225334,67841,155092,121730,290911,200990,151237,73148,716286,65577,45898,29507,5307
2017년12월,-1.9,103.16,1134068,164611,25287,55675,72244,236590,84746,99087,28406,448829,71979,29071,26843,3119
2018년1월,-4,103.57,956036,124211,18188,40648,64456,164895,60435,84613,20296,330239,40684,19787,20157,2108
2018년2월,-1.6,104.32,1045415,197756,45001,68181,71009,278529,98303,100201,49783,526816,80773,30122,29192,4782
2018년3월,8.1,104.31,1366100,220494,42008,70020,100321,297742,115178,129714,48122,590756,77248,45158,29393,6114
2018년4월,13,104.55,1331709,341280,81847,133555,110981,438924,201295,144327,93613,878159,97644,67740,33346,11766
2018년5월,18.2,104.56,1238021,407217,97549,128136,161723,476485,191692,190801,104286,963264,69268,63556,29078,6737
2018년6월,23.1,104.19,1282093,279530,49852,68627,96296,369506,112765,124097,55781,662149,89976,44138,27801,5929
2018년7월,27.8,104.15,1254833,200582,22117,33991,62863,281104,71648,85648,27453,465853,80522,37657,22785,5336
2018년8월,28.8,105.04,1391727,198930,21776,36869,69297,273252,75085,92749,27243,468329,74322,38216,23452,5467
2018년9월,21.5,105.7,1278604,528333,126902,164660,184077,642642,223127,210607,135980,1212356,114309,58467,26530,9078
2018년10월,13.1,105.33,1527832,434708,93826,162503,179495,541941,243628,218180,102411,1106160,107233,81125,38685,8585
2018년11월,7.8,104.77,1350390,290439,70895,129743,141650,386239,197441,179367,78129,841176,95800,67698,37717,7234
2018년12월,-0.6,104.49,1324119,201767,20647,38884,129213,296312,74095,156030,24349,550786,94545,35211,26817,3702
2019년1월,-0.9,104.54,1104803,169113,32591,38405,109930,223487,63728,130532,35781,453528,54374,25323,20602,3190
2019년2월,1,105.07,1201802,263784,68948,78028,123757,373630,107092,147380,73616,701718,109846,29064,23623,4668
2019년3월,7.1,104.86,1535641,233317,54559,74191,143929,362326,117803,173993,60751,714873,129009,43612,30064,6192
2019년4월,12.1,105.26,1635066,387075,100571,130386,199321,550978,201595,242328,113637,1108538,163903,71209,43007,13066
2019년5월,19.4,105.31,1485684,449268,94260,143546,246336,574014,195085,278340,101992,1149431,124746,51539,32004,7732
2019년6월,22.5,105.17,1476218,321317,52225,83135,170424,439895,123000,197150,58749,818794,118578,39865,26726,6524
2019년7월,25.9,104.91,1448067,264643,30092,48693,104458,361212,84688,129439,36718,612057,96569,35995,24981,6626
2019년8월,27.2,105.21,1586299,260658,55413,70899,149905,444979,123025,184261,67483,819748,184321,52126,34356,12070
2019년9월,22.6,105.57,1459664,494024,88586,159379,181790,669361,211817,210713,99032,1190923,175337,52438,28923,10446
2019년10월,16.4,105.8,1656195,464290,92701,195038,280107,582843,258410,321688,103580,1266521,118553,63372,41581,10879
2019년11월,7.6,105.24,1456429,327614,85831,162858,222529,424375,214458,259379,93901,992113,96761,51600,36850,8070
2019년12월,1.4,105.44,1456888,239734,24830,53852,112314,339646,84357,138393,29084,591480,99912,30505,26079,4254
